0.320785, 0.320813, 0.000027
0.310177, 0.310164, 0.000013
0.310729, 0.310713, 0.000016
0.305661, 0.305670, 0.000009
0.306071, 0.306075, 0.000004
0.306491, 0.306533, 0.000042
0.305275, 0.305292, 0.000018
0.309990, 0.309984, 0.000007
0.317396, 0.317391, 0.000005
0.321207, 0.321240, 0.000033
0.329665, 0.329728, 0.000063
0.328063, 0.328068, 0.000006
0.333705, 0.333725, 0.000021
0.334054, 0.334051, 0.000004
0.339635, 0.339606, 0.000029
0.340335, 0.340385, 0.000050
0.345985, 0.345986, 0.000001
0.344662, 0.344665, 0.000003
0.341983, 0.341991, 0.000008
0.335085, 0.335072, 0.000013
0.335952, 0.335998, 0.000046
0.324762, 0.324734, 0.000028
0.331513, 0.331495, 0.000019
0.305644, 0.305681, 0.000037
0.318812, 0.318837, 0.000025
0.305744, 0.305709, 0.000035
0.300696, 0.300697, 0.000000
0.296221, 0.296255, 0.000034
0.296737, 0.296782, 0.000045
0.297205, 0.297244, 0.000038
0.297649, 0.297647, 0.000002
0.299669, 0.299682, 0.000013
0.300762, 0.300769, 0.000008
0.304961, 0.304996, 0.000035
0.300730, 0.300724, 0.000006
0.302148, 0.302142, 0.000006
0.308515, 0.308570, 0.000055
0.313449, 0.313463, 0.000013
0.313533, 0.313495, 0.000038
0.314246, 0.314287, 0.000040
0.320555, 0.320572, 0.000017
0.332028, 0.332005, 0.000023
0.331255, 0.331311, 0.000056
0.329438, 0.329483, 0.000045
0.331799, 0.331742, 0.000057
0.330655, 0.330672, 0.000017
0.326544, 0.326578, 0.000034
0.310798, 0.310798, 0.000000
0.299997, 0.299973, 0.000023
0.297705, 0.297726, 0.000022
0.298182, 0.298199, 0.000017
0.298569, 0.298536, 0.000033
0.307892, 0.307896, 0.000003
0.320852, 0.320839, 0.000013
0.322091, 0.322107, 0.000016
0.320661, 0.320691, 0.000030
0.313089, 0.313124, 0.000035
0.301623, 0.301639, 0.000016
0.300474, 0.300469, 0.000005
0.310656, 0.310704, 0.000048
0.310562, 0.310591, 0.000029
0.321192, 0.321167, 0.000025
0.328568, 0.328575, 0.000006
0.332814, 0.332812, 0.000001
0.331401, 0.331369, 0.000032
0.343130, 0.343125, 0.000005
0.330995, 0.330972, 0.000023
0.339217, 0.339252, 0.000035
0.336248, 0.336205, 0.000044
0.321026, 0.321078, 0.000052
0.323086, 0.323073, 0.000014
0.334777, 0.334728, 0.000049
0.330680, 0.330657, 0.000023
0.324313, 0.324300, 0.000013
0.330588, 0.330576, 0.000012
0.328599, 0.328642, 0.000043
0.325974, 0.325983, 0.000009
0.312953, 0.312921, 0.000032
0.315463, 0.315456, 0.000007
0.315170, 0.315210, 0.000040
0.297285, 0.297287, 0.000002
0.290857, 0.290889, 0.000032
0.291543, 0.291530, 0.000013
0.285130, 0.285152, 0.000022
0.294388, 0.294407, 0.000018
0.293366, 0.293392, 0.000026
0.307211, 0.307219, 0.000008
0.299028, 0.299079, 0.000051
0.298960, 0.298940, 0.000020
0.304347, 0.304354, 0.000007
0.305935, 0.305957, 0.000022
0.297767, 0.297776, 0.000009
0.297774, 0.297747, 0.000027
0.297625, 0.297615, 0.000009
0.297480, 0.297494, 0.000013
0.297299, 0.297296, 0.000003
0.297097, 0.297142, 0.000046
0.290229, 0.290261, 0.000032
0.313895, 0.313869, 0.000026
0.303655, 0.303648, 0.000007
0.288351, 0.288385, 0.000035
0.289006, 0.289025, 0.000019
0.284783, 0.284777, 0.000006
0.279033, 0.279066, 0.000032
0.279593, 0.279626, 0.000033
0.280094, 0.280131, 0.000037
0.280524, 0.280549, 0.000025
0.281030, 0.281022, 0.000008
0.281479, 0.281459, 0.000019
0.281912, 0.281950, 0.000038
0.282336, 0.282396, 0.000059
0.282756, 0.282745, 0.000011
0.284409, 0.284384, 0.000026
0.288768, 0.288741, 0.000026
0.294398, 0.294421, 0.000024
0.293401, 0.293425, 0.000024
0.293419, 0.293459, 0.000039
0.293455, 0.293481, 0.000027
0.293449, 0.293493, 0.000044
0.293490, 0.293516, 0.000026
0.293579, 0.293618, 0.000039
0.298025, 0.298033, 0.000008
0.310040, 0.310025, 0.000016
0.307028, 0.307043, 0.000016
0.307346, 0.307340, 0.000006
0.302821, 0.302844, 0.000023
0.286377, 0.286377, 0.000001
0.287860, 0.287844, 0.000016
0.288219, 0.288212, 0.000007
0.295748, 0.295756, 0.000009
0.298600, 0.298572, 0.000028
0.292821, 0.292825, 0.000004
0.290268, 0.290274, 0.000005
0.306902, 0.306918, 0.000016
0.288011, 0.288039, 0.000028
0.291020, 0.291031, 0.000011
0.283842, 0.283865, 0.000023
0.282388, 0.282397, 0.000009
0.278831, 0.278854, 0.000023
0.281587, 0.281615, 0.000028
0.281143, 0.281178, 0.000036
0.287146, 0.287162, 0.000016
0.289382, 0.289375, 0.000007
0.289491, 0.289497, 0.000006
0.289466, 0.289474, 0.000009
0.289492, 0.289497, 0.000006
0.289542, 0.289543, 0.000001
0.291334, 0.291369, 0.000035
0.301349, 0.301371, 0.000021
0.310594, 0.310562, 0.000032
0.317871, 0.317920, 0.000049
0.325569, 0.325612, 0.000043
0.317713, 0.317734, 0.000022
0.309542, 0.309567, 0.000025
0.300593, 0.300603, 0.000010
0.299639, 0.299643, 0.000005
0.302925, 0.302919, 0.000005
0.307872, 0.307897, 0.000025
0.302927, 0.302922, 0.000005
0.277428, 0.277437, 0.000010
0.283377, 0.283383, 0.000006
0.273022, 0.273046, 0.000024
0.268375, 0.268418, 0.000043
0.268843, 0.268858, 0.000015
0.269353, 0.269321, 0.000033
0.269745, 0.269787, 0.000042
0.270207, 0.270247, 0.000040
0.270612, 0.270649, 0.000037
0.273660, 0.273641, 0.000018
0.275048, 0.275054, 0.000006
0.278638, 0.278677, 0.000039
0.280166, 0.280187, 0.000021
0.280954, 0.280957, 0.000003
0.281072, 0.281101, 0.000028
0.281078, 0.281113, 0.000034
0.281083, 0.281114, 0.000031
0.281118, 0.281126, 0.000007
0.281105, 0.281116, 0.000011
0.281118, 0.281128, 0.000010
0.281129, 0.281118, 0.000011
0.281138, 0.281163, 0.000025
0.281149, 0.281175, 0.000026
0.281160, 0.281176, 0.000016
0.281173, 0.281199, 0.000026
0.279567, 0.279547, 0.000020
0.279575, 0.279581, 0.000006
0.281199, 0.281224, 0.000024
0.281232, 0.281269, 0.000037
0.281243, 0.281270, 0.000027
0.281227, 0.281271, 0.000043
0.281234, 0.281261, 0.000027
0.281240, 0.281262, 0.000022
0.281248, 0.281273, 0.000026
0.281282, 0.281320, 0.000038
0.281264, 0.281267, 0.000003
0.284335, 0.284334, 0.000001
0.307603, 0.307579, 0.000024
0.318584, 0.318562, 0.000022
0.296158, 0.296145, 0.000012
0.279788, 0.279786, 0.000003
0.288247, 0.288250, 0.000003
0.314615, 0.314596, 0.000019
0.315976, 0.315973, 0.000003
0.314288, 0.314280, 0.000008
0.312775, 0.312768, 0.000008
0.302035, 0.302069, 0.000034
0.280943, 0.280978, 0.000034
0.286490, 0.286497, 0.000007
0.288522, 0.288517, 0.000005
0.304780, 0.304783, 0.000003
0.307020, 0.307017, 0.000002
0.296551, 0.296547, 0.000004
0.304233, 0.304260, 0.000027
0.297358, 0.297361, 0.000003
0.279190, 0.279209, 0.000020
0.280749, 0.280782, 0.000033
0.263185, 0.263183, 0.000002
0.271732, 0.271800, 0.000067
0.271489, 0.271492, 0.000003
0.290428, 0.290441, 0.000014
0.298188, 0.298177, 0.000011
0.279461, 0.279476, 0.000015
0.298156, 0.298150, 0.000006
0.289523, 0.289530, 0.000007
0.267988, 0.267990, 0.000002
0.258838, 0.258844, 0.000006
0.246943, 0.246949, 0.000007
0.247824, 0.247821, 0.000003
0.248384, 0.248396, 0.000012
0.250611, 0.250603, 0.000008
0.276567, 0.276590, 0.000024
0.300154, 0.300190, 0.000035
0.293512, 0.293513, 0.000002
0.295871, 0.295856, 0.000015
0.293882, 0.293911, 0.000029
0.291993, 0.291980, 0.000013
0.289712, 0.289739, 0.000027
0.282865, 0.282904, 0.000038
0.271719, 0.271719, 0.000000
0.279595, 0.279630, 0.000035
0.254082, 0.254105, 0.000023
0.263032, 0.263079, 0.000046
0.262820, 0.262817, 0.000004
0.253324, 0.253310, 0.000014
0.263132, 0.263074, 0.000058
0.262734, 0.262751, 0.000017
0.279552, 0.279537, 0.000015
0.281739, 0.281742, 0.000003
0.269352, 0.269365, 0.000013
0.269029, 0.269053, 0.000024
0.250965, 0.250944, 0.000021
0.259895, 0.259893, 0.000002
0.244233, 0.244282, 0.000049
0.247081, 0.247086, 0.000005
0.267732, 0.267718, 0.000013
0.269282, 0.269280, 0.000002
0.283735, 0.283763, 0.000028
0.257871, 0.257911, 0.000041
0.267782, 0.267812, 0.000030
0.248814, 0.248853, 0.000039
0.241666, 0.241679, 0.000013
0.237690, 0.237732, 0.000042
0.238306, 0.238319, 0.000013
0.238919, 0.238918, 0.000002
0.245753, 0.245742, 0.000011
0.251396, 0.251410, 0.000014
0.251351, 0.251411, 0.000060
0.251338, 0.251414, 0.000076
0.246164, 0.246232, 0.000068
0.251597, 0.251607, 0.000010
0.251574, 0.251576, 0.000002
0.244905, 0.244914, 0.000009
0.251841, 0.251811, 0.000030
0.251831, 0.251835, 0.000004
0.247087, 0.247176, 0.000089
0.239663, 0.239676, 0.000013
0.240156, 0.240203, 0.000047
0.240605, 0.240630, 0.000025
0.251123, 0.251117, 0.000006
0.251134, 0.251129, 0.000005
0.256720, 0.256778, 0.000058
0.246202, 0.246238, 0.000036
0.256657, 0.256611, 0.000046
0.262361, 0.262406, 0.000045
0.275130, 0.275151, 0.000021
0.261827, 0.261866, 0.000039
0.260114, 0.260064, 0.000050
0.240575, 0.240625, 0.000049
0.238286, 0.238270, 0.000015
0.240078, 0.240119, 0.000040
0.250186, 0.250197, 0.000011
0.249062, 0.249094, 0.000031
0.253702, 0.253688, 0.000014
0.264338, 0.264322, 0.000016
0.265745, 0.265776, 0.000031
0.270679, 0.270694, 0.000015
0.269443, 0.269493, 0.000050
0.264552, 0.264536, 0.000016
0.251663, 0.251651, 0.000012
0.257919, 0.257889, 0.000030
0.259394, 0.259448, 0.000055
0.270826, 0.270845, 0.000019
0.278346, 0.278378, 0.000031
0.272748, 0.272761, 0.000013
0.265027, 0.265088, 0.000060
0.254641, 0.254693, 0.000052
0.243700, 0.243742, 0.000042
0.254629, 0.254613, 0.000016
0.243531, 0.243530, 0.000000
0.254408, 0.254462, 0.000053
0.248539, 0.248548, 0.000009
0.248496, 0.248519, 0.000023
0.237214, 0.237214, 0.000000
0.241930, 0.241935, 0.000005
0.231718, 0.231761, 0.000043
0.233104, 0.233150, 0.000047
0.232624, 0.232608, 0.000017
0.233372, 0.233398, 0.000026
0.233492, 0.233525, 0.000033
0.233912, 0.233937, 0.000025
0.240283, 0.240249, 0.000034
0.248550, 0.248574, 0.000023
0.241296, 0.241295, 0.000002
0.234615, 0.234622, 0.000007
0.235212, 0.235192, 0.000020
0.240040, 0.240045, 0.000005
0.237251, 0.237305, 0.000053
0.239037, 0.239029, 0.000008
0.237954, 0.237954, 0.000001
0.240873, 0.240888, 0.000014
0.240833, 0.240856, 0.000024
0.247413, 0.247445, 0.000032
0.243771, 0.243747, 0.000024
0.245478, 0.245520, 0.000042
0.246257, 0.246282, 0.000025
0.247290, 0.247264, 0.000026
0.247661, 0.247703, 0.000042
0.247717, 0.247759, 0.000041
0.248302, 0.248279, 0.000023
0.248048, 0.248068, 0.000021
0.248519, 0.248522, 0.000003
0.248326, 0.248325, 0.000001
0.249028, 0.249050, 0.000023
0.252701, 0.252725, 0.000024
0.257636, 0.257704, 0.000068
0.254540, 0.254552, 0.000012
0.258388, 0.258434, 0.000046
0.256954, 0.256953, 0.000000
0.253149, 0.253144, 0.000005
0.243844, 0.243896, 0.000052
0.248304, 0.248314, 0.000010
0.244235, 0.244277, 0.000042
0.248357, 0.248363, 0.000005
0.246299, 0.246315, 0.000017
0.248311, 0.248321, 0.000010
0.248252, 0.248233, 0.000018
0.260532, 0.260488, 0.000044
0.261514, 0.261540, 0.000026
0.263331, 0.263382, 0.000051
0.247202, 0.247227, 0.000025
0.241709, 0.241722, 0.000014
0.244725, 0.244703, 0.000022
0.245435, 0.245485, 0.000049
0.244833, 0.244817, 0.000016
0.240294, 0.240363, 0.000069
0.235406, 0.235404, 0.000002
0.238255, 0.238252, 0.000004
0.239248, 0.239286, 0.000038
0.242022, 0.242052, 0.000030
0.244901, 0.244902, 0.000001
0.245996, 0.245990, 0.000006
0.243776, 0.243778, 0.000002
0.245331, 0.245365, 0.000034
0.245763, 0.245761, 0.000002
0.245775, 0.245772, 0.000003
0.245771, 0.245762, 0.000010
0.245742, 0.245762, 0.000020
0.245738, 0.245762, 0.000024
0.245741, 0.245752, 0.000010
0.245760, 0.245786, 0.000025
0.245763, 0.245798, 0.000034
0.245760, 0.245787, 0.000027
0.245735, 0.245777, 0.000042
0.244121, 0.244166, 0.000045
0.244119, 0.244145, 0.000026
0.245142, 0.245178, 0.000036
0.249054, 0.249090, 0.000036
0.254468, 0.254462, 0.000006
0.259829, 0.259845, 0.000016
0.265730, 0.265731, 0.000001
0.267562, 0.267594, 0.000031
0.265800, 0.265838, 0.000038
0.267617, 0.267650, 0.000033
0.270633, 0.270631, 0.000002
0.266454, 0.266448, 0.000006
0.259255, 0.259269, 0.000014
0.251561, 0.251587, 0.000025
0.253483, 0.253511, 0.000028
0.253896, 0.253946, 0.000050
0.248655, 0.248643, 0.000012
0.248974, 0.248981, 0.000007
0.247127, 0.247157, 0.000030
0.247186, 0.247209, 0.000023
0.245191, 0.245179, 0.000012
0.245136, 0.245109, 0.000027
0.243091, 0.243135, 0.000044
0.239150, 0.239151, 0.000002
0.237166, 0.237210, 0.000044
0.244940, 0.244930, 0.000010
0.236671, 0.236727, 0.000056
0.231130, 0.231193, 0.000063
0.224749, 0.224757, 0.000008
0.226511, 0.226537, 0.000026
0.226526, 0.226520, 0.000006
0.234677, 0.234682, 0.000004
0.236214, 0.236182, 0.000031
0.237796, 0.237791, 0.000004
0.243534, 0.243559, 0.000025
0.239220, 0.239225, 0.000005
0.233194, 0.233210, 0.000017
0.236926, 0.236950, 0.000023
0.234694, 0.234736, 0.000042
0.234493, 0.234514, 0.000021
0.232384, 0.232393, 0.000008
0.230344, 0.230286, 0.000058
0.230172, 0.230165, 0.000007
0.230053, 0.230110, 0.000057
0.229845, 0.229922, 0.000077
0.228059, 0.228103, 0.000044
0.229788, 0.229785, 0.000003
0.231497, 0.231517, 0.000020
0.237522, 0.237557, 0.000035
0.244577, 0.244556, 0.000021
0.241960, 0.241963, 0.000003
0.241906, 0.241920, 0.000015
0.241751, 0.241810, 0.000058
0.241713, 0.241758, 0.000045
0.244631, 0.244648, 0.000017
0.241666, 0.241681, 0.000015
0.238534, 0.238543, 0.000009
0.235529, 0.235550, 0.000020
0.229681, 0.229700, 0.000019
0.226755, 0.226731, 0.000024
0.229189, 0.229193, 0.000004
0.223591, 0.223571, 0.000020
0.223377, 0.223440, 0.000063
0.223097, 0.223110, 0.000014
0.228105, 0.228144, 0.000039
0.227747, 0.227740, 0.000007
0.227415, 0.227436, 0.000022
0.227087, 0.227069, 0.000017
0.223891, 0.223906, 0.000016
0.226443, 0.226477, 0.000034
0.220433, 0.220455, 0.000022
0.221785, 0.221749, 0.000036
0.219827, 0.219808, 0.000019
0.219499, 0.219498, 0.000001
0.219196, 0.219243, 0.000047
0.213590, 0.213583, 0.000007
0.213440, 0.213457, 0.000017
0.213228, 0.213262, 0.000033
0.212953, 0.212966, 0.000013
0.215267, 0.215307, 0.000039
0.214889, 0.214897, 0.000009
0.218871, 0.218957, 0.000086
0.218474, 0.218481, 0.000008
0.215438, 0.215442, 0.000004
0.217808, 0.217869, 0.000062
0.212204, 0.212219, 0.000015
0.212009, 0.212036, 0.000028
0.211738, 0.211796, 0.000058
0.206017, 0.206030, 0.000013
0.210775, 0.210808, 0.000033
0.212889, 0.212894, 0.000004
0.217716, 0.217716, 0.000000
0.220027, 0.220038, 0.000010
0.225539, 0.225557, 0.000018
0.219067, 0.219145, 0.000078
0.221707, 0.221698, 0.000009
0.221345, 0.221326, 0.000019
0.220950, 0.220968, 0.000017
0.217439, 0.217460, 0.000021
0.220242, 0.220284, 0.000042
0.219776, 0.219845, 0.000070
0.219366, 0.219378, 0.000012
0.212727, 0.212703, 0.000024
0.206726, 0.206716, 0.000011
0.210901, 0.210936, 0.000035
0.207828, 0.207837, 0.000010
0.211907, 0.211922, 0.000015
0.214406, 0.214424, 0.000018
0.213988, 0.213990, 0.000002
0.213636, 0.213636, 0.000000
0.213197, 0.213235, 0.000039
0.212841, 0.212847, 0.000007
0.209511, 0.209493, 0.000018
0.209198, 0.209207, 0.000009
0.206054, 0.206107, 0.000053
0.200570, 0.200579, 0.000009
0.203062, 0.203070, 0.000007
0.200301, 0.200305, 0.000003
0.202743, 0.202749, 0.000005
0.199968, 0.200024, 0.000056
0.197468, 0.197474, 0.000006
0.199887, 0.199887, 0.000001
0.204670, 0.204646, 0.000024
0.212498, 0.212513, 0.000014
0.214763, 0.214758, 0.000005
0.208570, 0.208593, 0.000023
0.208146, 0.208162, 0.000016
0.202324, 0.202357, 0.000032
0.204755, 0.204758, 0.000003
0.204435, 0.204469, 0.000033
0.206860, 0.206863, 0.000003
0.203664, 0.203681, 0.000017
0.203403, 0.203407, 0.000005
0.200367, 0.200362, 0.000004
0.188373, 0.188360, 0.000013
0.180389, 0.180431, 0.000042
0.181077, 0.181088, 0.000011
0.181588, 0.181595, 0.000007
0.182185, 0.182170, 0.000015
0.195498, 0.195551, 0.000054
0.197156, 0.197204, 0.000048
0.201044, 0.201053, 0.000009
0.202831, 0.202839, 0.000008
0.209322, 0.209357, 0.000035
0.213943, 0.213957, 0.000013
0.221638, 0.221664, 0.000026
0.223981, 0.223978, 0.000003
0.222222, 0.222264, 0.000042
0.212371, 0.212432, 0.000062
0.206810, 0.206822, 0.000012
0.201236, 0.201280, 0.000044
0.198388, 0.198402, 0.000014
0.200781, 0.200757, 0.000024
0.197843, 0.197903, 0.000060
0.200243, 0.200290, 0.000047
0.202686, 0.202644, 0.000042
0.207519, 0.207555, 0.000036
0.198978, 0.198968, 0.000010
0.204063, 0.204096, 0.000032
0.206228, 0.206289, 0.000062
0.194896, 0.194908, 0.000012
0.194653, 0.194703, 0.000050
0.194407, 0.194430, 0.000023
0.204846, 0.204931, 0.000085
0.197804, 0.197797, 0.000008
0.191366, 0.191377, 0.000011
0.188193, 0.188236, 0.000043
0.185225, 0.185262, 0.000037
0.185065, 0.185093, 0.000027
0.174876, 0.174900, 0.000024
0.173202, 0.173247, 0.000045
0.175505, 0.175538, 0.000032
0.180166, 0.180207, 0.000042
0.182388, 0.182396, 0.000008
0.182164, 0.182166, 0.000002
0.186047, 0.186042, 0.000005
0.185765, 0.185820, 0.000054
0.180716, 0.180754, 0.000038
0.166843, 0.166868, 0.000025
0.169452, 0.169496, 0.000044
0.169914, 0.169936, 0.000022
0.173978, 0.173978, 0.000001
0.188119, 0.188161, 0.000043
0.202950, 0.202940, 0.000010
0.208099, 0.208118, 0.000019
0.202011, 0.202047, 0.000035
0.196075, 0.196114, 0.000040
0.178118, 0.178132, 0.000013
0.178325, 0.178345, 0.000020
0.178335, 0.178363, 0.000029
0.187530, 0.187569, 0.000039
0.192216, 0.192246, 0.000030
0.197598, 0.197644, 0.000047
0.194295, 0.194295, 0.000000
0.192368, 0.192365, 0.000003
0.191951, 0.191998, 0.000047
0.181405, 0.181443, 0.000038
0.174397, 0.174399, 0.000002
0.172520, 0.172553, 0.000032
0.172704, 0.172726, 0.000022
0.179221, 0.179202, 0.000018
0.183572, 0.183596, 0.000024
0.180897, 0.180920, 0.000023
0.180713, 0.180745, 0.000032
0.182793, 0.182866, 0.000073
0.184935, 0.184954, 0.000019
0.189750, 0.189778, 0.000027
0.193441, 0.193434, 0.000007
0.182002, 0.182037, 0.000035
0.168053, 0.168084, 0.000031
0.161034, 0.161047, 0.000013
0.159158, 0.159166, 0.000008
0.163999, 0.164005, 0.000007
0.167671, 0.167714, 0.000043
0.181256, 0.181271, 0.000016
0.189282, 0.189265, 0.000017
0.198320, 0.198318, 0.000002
0.205337, 0.205359, 0.000022
0.196639, 0.196653, 0.000014
0.188867, 0.188884, 0.000016
0.181834, 0.181834, 0.000000
0.183953, 0.183963, 0.000010
0.190547, 0.190578, 0.000031
0.187420, 0.187423, 0.000003
0.186507, 0.186560, 0.000054
0.186079, 0.186102, 0.000023
0.183027, 0.183021, 0.000006
0.185312, 0.185327, 0.000015
0.190790, 0.190840, 0.000051
0.183828, 0.183857, 0.000029
0.180784, 0.180826, 0.000042
0.177887, 0.177919, 0.000032
0.171185, 0.171211, 0.000027
0.173548, 0.173545, 0.000004
0.170942, 0.171012, 0.000070
0.173170, 0.173241, 0.000072
0.172855, 0.172863, 0.000009
0.170134, 0.170136, 0.000001
0.169951, 0.169986, 0.000035
0.172754, 0.172781, 0.000027
0.170389, 0.170406, 0.000017
0.170305, 0.170353, 0.000049
0.174313, 0.174342, 0.000029
0.173714, 0.173743, 0.000030
0.175551, 0.175575, 0.000024
0.177522, 0.177563, 0.000042
0.179866, 0.179893, 0.000027
0.171483, 0.171509, 0.000027
0.169065, 0.169114, 0.000049
0.168887, 0.168908, 0.000021
0.168646, 0.168654, 0.000008
0.168377, 0.168348, 0.000029
0.170236, 0.170259, 0.000023
0.169839, 0.169859, 0.000021
0.167141, 0.167153, 0.000012
0.164806, 0.164815, 0.000008
0.179429, 0.179470, 0.000041
0.172760, 0.172783, 0.000024
0.169593, 0.169598, 0.000005
0.164284, 0.164284, 0.000000
0.164160, 0.164186, 0.000025
0.163922, 0.163945, 0.000024
0.163607, 0.163615, 0.000007
0.161118, 0.161144, 0.000026
0.161011, 0.161014, 0.000003
0.148264, 0.148258, 0.000006
0.153242, 0.153247, 0.000005
0.159951, 0.159986, 0.000035
0.157659, 0.157654, 0.000005
0.151357, 0.151407, 0.000049
0.151530, 0.151550, 0.000019
0.158759, 0.158794, 0.000035
0.158471, 0.158496, 0.000025
0.158255, 0.158244, 0.000012
0.158031, 0.158026, 0.000005
0.157859, 0.157926, 0.000067
0.157638, 0.157655, 0.000017
0.155069, 0.155073, 0.000004
0.157356, 0.157356, 0.000000
0.154840, 0.154871, 0.000030
0.146571, 0.146560, 0.000012
0.146930, 0.146958, 0.000027
0.145379, 0.145455, 0.000076
0.141553, 0.141641, 0.000088
0.142035, 0.142060, 0.000025
0.140964, 0.141009, 0.000045
0.141437, 0.141459, 0.000022
0.141851, 0.141863, 0.000011
0.148295, 0.148275, 0.000020
0.148482, 0.148497, 0.000015
0.147308, 0.147291, 0.000017
0.147683, 0.147714, 0.000032
0.142466, 0.142461, 0.000005
0.144418, 0.144452, 0.000034
0.147401, 0.147410, 0.000008
0.152644, 0.152636, 0.000008
0.161092, 0.161107, 0.000014
0.172642, 0.172633, 0.000010
0.194111, 0.194154, 0.000044
0.191236, 0.191275, 0.000039
0.189066, 0.189100, 0.000034
0.185950, 0.186001, 0.000050
0.182370, 0.182354, 0.000016
0.178925, 0.178980, 0.000055
0.174512, 0.174497, 0.000014
0.168839, 0.168865, 0.000026
0.165799, 0.165835, 0.000037
0.159879, 0.159881, 0.000002
0.162514, 0.162555, 0.000040
0.162316, 0.162337, 0.000022
0.162067, 0.162121, 0.000054
0.158832, 0.158821, 0.000011
0.155501, 0.155492, 0.000009
0.152373, 0.152397, 0.000024
0.152061, 0.152110, 0.000049
0.148990, 0.149007, 0.000017
0.154522, 0.154512, 0.000009
0.152762, 0.152778, 0.000016
0.150911, 0.150935, 0.000025
0.158161, 0.158216, 0.000055
0.154781, 0.154816, 0.000036
0.154372, 0.154395, 0.000023
0.158054, 0.158085, 0.000031
0.156005, 0.156036, 0.000031
0.154269, 0.154276, 0.000007
0.152866, 0.152902, 0.000036
0.151556, 0.151584, 0.000028
0.150465, 0.150488, 0.000023
0.149196, 0.149227, 0.000031
0.148123, 0.148163, 0.000040
0.147215, 0.147213, 0.000002
0.126838, 0.126837, 0.000001
0.127961, 0.127989, 0.000027
0.128431, 0.128457, 0.000026
0.128793, 0.128832, 0.000039
0.129100, 0.129141, 0.000042
0.129382, 0.129427, 0.000044
0.129635, 0.129656, 0.000021
0.129869, 0.129897, 0.000027
0.131250, 0.131254, 0.000004
0.131450, 0.131459, 0.000009
0.131636, 0.131642, 0.000006
0.131812, 0.131825, 0.000014
0.131983, 0.131986, 0.000003
0.132139, 0.132124, 0.000015
0.132291, 0.132306, 0.000015
0.132433, 0.132432, 0.000001
0.132574, 0.132580, 0.000005
0.132706, 0.132716, 0.000009
0.134196, 0.134293, 0.000097
0.134322, 0.134408, 0.000086
0.133078, 0.133082, 0.000004
0.133191, 0.133219, 0.000028
0.133303, 0.133355, 0.000052
0.133411, 0.133469, 0.000058
0.133514, 0.133560, 0.000046
0.133612, 0.133607, 0.000005
0.135060, 0.135086, 0.000026
0.135156, 0.135189, 0.000033
0.135243, 0.135281, 0.000038
0.135335, 0.135343, 0.000008
0.135417, 0.135377, 0.000040
0.135504, 0.135479, 0.000024
0.135586, 0.135605, 0.000019
0.135663, 0.135617, 0.000046
0.135740, 0.135731, 0.000009
0.135818, 0.135789, 0.000029
0.135890, 0.135869, 0.000021
0.135962, 0.135982, 0.000020
0.136035, 0.136006, 0.000029
0.136102, 0.136108, 0.000006
0.136170, 0.136143, 0.000026
0.136232, 0.136234, 0.000001
0.136300, 0.136280, 0.000020
0.136363, 0.136359, 0.000003
0.136426, 0.136405, 0.000020
0.136483, 0.136496, 0.000012
0.135222, 0.135307, 0.000085
0.136604, 0.136622, 0.000018
0.136662, 0.136667, 0.000005
0.136715, 0.136747, 0.000032
0.136773, 0.136793, 0.000020
0.136826, 0.136816, 0.000010
0.136879, 0.136919, 0.000040
0.135615, 0.135642, 0.000027
0.135670, 0.135676, 0.000007
0.135724, 0.135757, 0.000033
0.135773, 0.135769, 0.000004
0.134751, 0.134738, 0.000013
0.134801, 0.134806, 0.000005
0.134851, 0.134840, 0.000012
0.134902, 0.134908, 0.000007
0.134952, 0.134954, 0.000002
0.136063, 0.136076, 0.000013
0.136107, 0.136144, 0.000037
0.136152, 0.136167, 0.000015
0.136201, 0.136224, 0.000023
0.136240, 0.136270, 0.000030
0.136284, 0.136304, 0.000020
0.136329, 0.136351, 0.000022
0.136373, 0.136396, 0.000023
0.136412, 0.136430, 0.000018
0.135394, 0.135376, 0.000019
0.135435, 0.135467, 0.000032
0.135480, 0.135489, 0.000009
0.135520, 0.135512, 0.000008
0.135560, 0.135603, 0.000043
0.135595, 0.135614, 0.000019
0.135636, 0.135648, 0.000013
0.135676, 0.135695, 0.000019
0.135711, 0.135729, 0.000018
0.135751, 0.135763, 0.000011
0.135787, 0.135798, 0.000011
0.135822, 0.135855, 0.000033
0.135862, 0.135866, 0.000004
0.135150, 0.135186, 0.000037
0.135186, 0.135221, 0.000035
0.135222, 0.135255, 0.000033
0.135253, 0.135289, 0.000036
0.135289, 0.135323, 0.000034
0.134896, 0.134919, 0.000022
0.134928, 0.134953, 0.000025
0.134965, 0.134987, 0.000022
0.134765, 0.134785, 0.000020
0.134797, 0.134831, 0.000034
0.134828, 0.134876, 0.000048
0.134865, 0.134888, 0.000022
0.134696, 0.134729, 0.000033
0.134536, 0.134559, 0.000023
0.134568, 0.134581, 0.000014
0.134599, 0.134627, 0.000028
0.134631, 0.134650, 0.000018
0.134663, 0.134695, 0.000032
0.134690, 0.134706, 0.000017
0.134721, 0.134752, 0.000030
0.134753, 0.134763, 0.000010
0.134785, 0.134820, 0.000035
0.134811, 0.134831, 0.000020
0.134843, 0.134877, 0.000034
0.134870, 0.134900, 0.000030
